RowId,Location
6745,47.691227
6746,74.564835
6747,47.723286
6748,82.88873
6749,67.43247
6750,39.319283
6751,31.62951
6752,36.710922
6753,61.104683
6754,40.12237
6755,74.47748
6756,41.03041
6757,37.869804
6758,38.212563
6759,24.818836
6760,37.254707
6761,55.51281
6762,31.466524
6763,82.17657
6764,33.704575
6765,41.96737
6766,30.10711
6767,17.798855
6768,28.542238
6769,47.106293
6770,57.63105
6771,61.324272
6772,80.211975
6773,32.894943
6774,78.24595
6775,46.089493
6776,73.30896
6777,46.50944
6778,83.81674
6779,66.500496
6780,37.591618
6781,30.277124
6782,37.725925
6783,59.465836
6784,38.894814
6785,73.2173
6786,38.737133
6787,36.19833
6788,38.814014
6789,22.315147
6790,39.059402
6791,55.87557
6792,30.491968
6793,79.31405
6794,30.460909
6795,40.01683
6796,30.547647
6797,15.886262
6798,31.504705
6799,48.364464
6800,61.334362
6801,61.123383
6802,79.663284
6803,33.859955
6804,79.38933
6805,48.05317
6806,75.656105
6807,48.500187
6808,81.69708
6809,64.12291
6810,37.709637
6811,29.84673
6812,37.899223
6813,58.798164
6814,37.92976
6815,70.80116
6816,37.978466
6817,35.74477
6818,38.13734
6819,23.970816
6820,38.09025
6821,53.435886
6822,29.863691
6823,77.58385
6824,32.03269
6825,39.913525
6826,29.723066
6827,16.455368
6828,31.865925
6829,47.030884
6830,59.483265
6831,59.534554
6832,79.18146
6833,36.3246
6834,80.19718
6835,48.123535
6836,74.38629
6837,47.213604
6838,83.654915
6839,64.70587
6840,36.97341
6841,30.825792
6842,36.719532
6843,58.11445
6844,36.97221
6845,69.955475
6846,36.96881
6847,36.15609
6848,36.89364
6849,23.994816
6850,36.28901
6851,54.73092
6852,30.318928
6853,76.64463
6854,32.2234
6855,41.13311
6856,29.935802
6857,17.760616
6858,31.278095
6859,48.76852
6860,59.048546
6861,58.429497
6862,77.42469
6863,35.259506
6864,77.548225
6865,47.676895
6866,73.039154
6867,47.971195
6868,83.35723
6869,66.15487
6870,36.305775
6871,29.398052
6872,36.818485
6873,60.083702
6874,35.770443
6875,72.97275
6876,35.91978
6877,35.19386
6878,35.977688
6879,22.48441
6880,36.905823
6881,57.45004
6882,27.361876
6883,78.92419
6884,27.847422
6885,37.54204
6886,28.344368
6887,16.171242
6888,29.739943
6889,47.191795
6890,58.10501
6891,62.713963
6892,73.87194
6893,33.665295
6894,74.05647
6895,47.636295
6896,68.62006
6897,47.801147
6898,78.10268
6899,66.52499
6900,35.111374
6901,32.40616
6902,36.02264
6903,60.759987
6904,35.73772
6905,72.486374
6906,35.049515
6907,37.516335
6908,36.776127
6909,23.970152
6910,36.324024
6911,59.443314
6912,29.695322
6913,76.53387
6914,27.523369
6915,39.92744
6916,30.029627
6917,19.40781
6918,31.174522
6919,51.285007
6920,57.26496
6921,64.64141
6922,70.22236
6923,34.262325
6924,70.59825
6925,49.714146
6926,69.16824
6927,50.97822
6928,78.15739
6929,66.774376
6930,36.591087
6931,30.698696
6932,38.140408
6933,60.15699
6934,37.237717
6935,72.515915
6936,37.336365
6937,35.78927
6938,38.27894
6939,22.952473
6940,39.565292
6941,55.776
6942,29.048904
6943,78.42737
6944,29.559582
6945,38.076096
6946,30.558168
6947,15.8593855
6948,34.13525
6949,48.644585
6950,57.21574
6951,62.45086
6952,78.48967
6953,37.818214
6954,79.44113
6955,49.31587
6956,72.42363
6957,49.621017
6958,82.47585
6959,64.652466
6960,38.6798
6961,30.649395
6962,39.422775
6963,58.10345
6964,38.821686
6965,68.914215
6966,38.621075
6967,37.345535
6968,39.766014
6969,26.085598
6970,40.147987
6971,54.16218
6972,29.862906
6973,76.237495
6974,32.43066
6975,40.22492
6976,30.657784
6977,18.447548
6978,33.253853
6979,47.815147
6980,57.03678
6981,63.16045
6982,67.326065
6983,34.388454
6984,68.35612
6985,48.404934
6986,65.57121
6987,48.02816
6988,76.709915
6989,65.14899
6990,38.878956
6991,30.877848
6992,39.05694
6993,58.780354
6994,39.243362
6995,71.58719
6996,39.230114
6997,37.189606
6998,39.210907
6999,24.538765
7000,39.218662
7001,53.888973
7002,31.45242
7003,77.51047
7004,32.549362
7005,40.642143
7006,31.374146
7007,17.587345
7008,32.27889
7009,47.510887
7010,62.10236
7011,61.81469
7012,77.1682
7013,33.292816
7014,77.75196
7015,47.66288
7016,73.70992
7017,47.695763
7018,81.29487
7019,65.27571
7020,37.817814
7021,33.758564
7022,37.43757
7023,58.850327
7024,37.184746
7025,70.363976
7026,36.474724
7027,38.351845
7028,37.480705
7029,26.492153
7030,36.918465
7031,55.499523
7032,30.409634
7033,77.13539
7034,30.89515
7035,41.78761
7036,31.046679
7037,20.578777
7038,29.7716
7039,50.34761
7040,57.04934
7041,64.65156
7042,73.746056
7043,35.648125
7044,74.36122
7045,49.563103
7046,70.61099
7047,50.16197
7048,80.373
7049,66.36357
7050,37.63833
7051,30.418823
7052,37.079365
7053,60.722847
7054,38.04379
7055,73.49296
7056,38.951286
7057,36.266018
7058,37.061054
7059,23.838648
7060,37.51843
7061,57.20005
7062,27.464018
7063,79.56538
7064,29.738321
7065,38.86802
7066,27.039925
7067,17.36737
7068,28.744087
7069,47.339157
7070,61.570766
7071,61.78194
7072,74.50713
7073,34.610264
7074,73.43376
7075,47.763084
7076,70.2541
7077,47.784527
7078,79.12896
7079,65.59494
7080,38.242943
7081,30.777966
7082,37.151382
7083,60.143467
7084,39.118523
7085,71.40395
7086,39.53292
7087,36.76393
7088,38.176476
7089,25.280827
7090,37.638195
7091,58.550137
7092,30.396025
7093,77.412125
7094,30.941038
7095,38.845036
7096,29.61655
7097,19.819454
7098,28.559807
7099,47.188313
7100,55.532867
7101,59.59524
7102,75.318665
7103,34.498306
7104,74.46942
7105,47.237614
7106,69.03812
7107,46.851326
7108,80.44668
7109,65.87039
7110,36.352127
7111,29.673542
7112,36.824284
7113,60.36229
7114,35.792343
7115,71.99256
7116,36.047398
7117,34.82196
7118,36.24102
7119,22.782267
7120,37.240067
7121,58.471905
7122,25.844799
7123,78.22642
7124,26.884686
7125,38.125095
7126,26.486877
7127,16.04482
7128,29.23418
7129,50.131184
7130,55.57883
7131,63.1045
7132,74.228035
7133,34.79122
7134,74.19171
7135,49.55442
7136,67.515976
7137,49.401592
7138,80.29844
7139,65.958145
7140,35.554516
7141,30.48759
7142,36.049015
7143,59.40389
7144,36.68463
7145,71.48877
7146,36.384804
7147,36.557423
7148,36.790806
7149,23.78058
7150,37.367065
7151,55.651615
7152,28.442041
7153,78.30097
7154,29.651913
7155,38.823948
7156,29.321701
7157,17.144817
7158,30.797436
7159,47.39918
7160,56.433228
7161,61.824097
7162,73.30387
7163,34.37041
7164,73.376465
7165,48.19655
7166,70.66794
7167,48.129364
7168,78.25579
7169,64.562546
7170,35.77374
7171,29.964071
7172,36.693436
7173,57.87542
7174,35.346752
7175,70.70161
7176,35.02544
7177,35.566616
7178,36.147152
7179,21.444382
7180,36.770752
7181,55.47271
7182,27.82339
7183,76.97577
7184,27.74985
7185,41.815907
7186,27.788813
7187,15.270386
7188,29.585014
7189,50.77147
7190,58.809387
7191,60.44743
7192,74.03717
7193,34.840748
7194,74.85657
7195,48.865265
7196,70.7613
7197,49.970066
7198,80.408875
7199,65.36478
7200,36.281086
7201,28.917488
7202,37.117176
7203,60.12649
7204,35.695774
7205,72.07106
7206,35.919586
7207,34.808323
7208,36.27368
7209,22.328419
7210,37.664463
7211,57.334732
7212,25.718166
7213,78.53528
7214,26.711706
7215,39.171223
7216,26.744299
7217,14.998875
7218,29.85864
7219,49.438736
7220,56.66909
7221,63.012955
7222,74.49375
7223,35.466583
7224,74.19576
7225,49.37143
7226,67.98048
7227,49.28832
7228,80.22733
7229,66.30213
7230,37.54225
7231,30.549528
7232,37.246902
7233,60.261017
7234,36.979576
7235,71.87222
7236,37.655655
7237,36.07329
7238,36.29097
7239,24.631626
7240,36.609047
7241,56.865833
7242,27.672836
7243,78.14163
7244,29.106327
7245,39.68473
7246,27.299587
7247,17.713224
7248,28.41969
7249,48.210712
7250,57.18989
7251,60.38485
7252,74.3633
7253,34.922516
7254,73.64462
7255,47.571373
7256,67.125916
7257,48.038982
7258,80.00787
7259,67.82123
7260,35.982376
7261,28.724325
7262,37.038696
7263,61.081326
7264,37.2623
7265,75.041374
7266,36.42556
7267,35.312946
7268,38.02585
7269,21.831661
7270,38.510624
7271,56.215748
7272,30.366255
7273,80.86108
7274,28.67694
7275,37.13358
7276,30.722656
7277,14.670255
7278,30.872742
7279,48.16893
7280,60.120155
7281,66.28211
7282,75.17249
7283,34.63112
7284,77.21894
7285,50.29595
7286,72.011826
7287,48.89041
7288,81.81697
7289,67.83545
7290,37.25006
7291,29.412155
7292,36.47641
7293,61.060444
7294,38.288254
7295,75.66307
7296,38.531826
7297,35.785103
7298,37.317482
7299,22.040752
7300,36.839695
7301,57.034245
7302,29.634544
7303,82.65146
7304,30.12109
7305,38.560387
7306,29.70384
7307,15.446056
7308,28.47321
7309,46.133858
7310,58.94188
7311,63.05763
7312,80.55832
7313,32.5301
7314,79.71175
7315,47.143715
7316,75.76085
7317,47.068336
7318,84.349495
7319,65.19581
7320,36.865875
7321,31.238575
7322,37.18738
7323,59.350906
7324,37.80536
7325,70.81085
7326,37.234207
7327,36.49756
7328,37.99175
7329,24.990587
7330,37.89839
7331,55.116352
7332,31.962868
7333,75.995735
7334,29.94703
7335,38.952198
7336,31.718506
7337,19.115042
7338,31.021622
7339,48.492374
7340,59.645725
7341,62.0188
7342,74.450836
7343,34.71644
7344,74.82448
7345,48.79982
7346,71.1475
7347,48.37884
7348,78.806046
7349,66.96239
7350,38.629883
7351,28.816504
7352,36.70692
7353,60.405735
7354,38.623344
7355,74.0087
7356,39.254623
7357,34.999462
7358,37.44679
7359,21.88535
7360,36.672195
7361,56.04746
7362,29.504375
7363,81.96797
7364,32.099606
7365,39.388306
7366,28.403254
7367,14.244165
7368,28.50367
7369,46.350082
7370,60.108036
7371,60.426174
7372,80.637726
7373,32.616028
7374,79.24468
7375,46.255524
7376,74.089584
7377,46.03923
7378,84.61202
7379,64.74052
7380,36.962273
7381,29.700947
7382,37.082855
7383,59.38664
7384,37.19868
7385,70.616295
7386,37.211426
7387,35.45604
7388,37.097786
7389,24.060694
7390,37.04509
7391,57.405952
7392,28.416336
7393,76.52919
7394,29.656761
7395,39.96037
7396,28.70161
7397,16.98595
7398,29.413433
7399,48.679653
7400,58.812584
7401,61.53345
7402,74.25268
7403,33.27852
7404,74.120346
7405,47.93608
7406,70.13734
7407,48.140438
7408,80.43731
7409,66.900536
7410,37.338486
7411,30.807611
7412,36.318596
7413,59.104073
7414,37.756664
7415,73.096855
7416,37.725975
7417,36.919155
7418,36.895164
7419,23.449823
7420,36.390743
7421,56.986847
7422,29.529938
7423,79.50744
7424,31.365948
7425,38.75032
7426,29.532867
7427,18.22124
7428,29.384563
7429,47.052414
7430,60.652435
7431,61.69439
7432,75.41415
7433,32.320522
7434,74.707405
7435,46.59665
7436,72.08175
7437,47.10549
7438,79.622116
7439,66.75645
7440,39.609005
7441,29.002518
7442,37.289158
7443,60.231533
7444,39.515366
7445,73.33322
7446,40.77162
7447,35.253742
7448,38.206627
7449,21.957893
7450,37.60035
7451,55.83534
7452,29.989681
7453,81.81322
7454,35.107468
7455,40.689674
7456,28.225216
7457,13.920019
7458,29.929022
7459,47.512543
7460,59.108013
7461,59.831753
7462,81.564415
7463,31.455397
7464,80.14438
7465,46.179417
7466,73.65724
7467,46.355553
7468,85.46628
7469,66.701805
7470,36.859425
7471,30.617891
7472,36.68557
7473,59.83308
7474,36.86412
7475,72.72176
7476,37.20547
7477,35.99243
7478,36.19041
7479,23.295103
7480,36.34241
7481,57.94879
7482,28.162962
7483,78.37895
7484,29.602581
7485,39.577087
7486,27.780163
7487,17.613647
7488,29.286901
7489,48.830452
7490,59.306488
7491,61.37724
7492,74.51015
7493,33.464516
7494,73.89875
7495,48.135017
7496,70.05609
7497,48.45219
7498,79.54967
7499,67.34241
7500,36.43706
7501,31.535606
7502,35.912354
7503,61.028507
7504,37.32345
7505,72.9682
7506,37.660686
7507,37.556805
7508,36.59647
7509,25.041569
7510,37.043407
7511,59.04458
7512,28.358227
7513,80.127266
7514,31.20647
7515,40.46316
7516,27.583673
7517,17.004238
7518,31.730545
7519,50.31063
7520,58.003513
7521,63.12459
7522,72.366135
7523,35.949005
7524,72.07897
7525,50.221645
7526,68.605644
7527,49.515537
7528,78.65583
7529,68.65765
7530,37.35829
7531,29.53142
7532,37.056572
7533,60.689693
7534,36.413445
7535,76.30784
7536,36.84842
7537,35.763424
7538,36.06626
7539,20.02132
7540,36.022545
7541,57.424313
7542,27.141693
7543,82.84437
7544,28.548891
7545,37.84582
7546,27.046986
7547,13.494489
7548,27.406826
7549,47.903076
7550,62.154663
7551,65.50115
7552,74.975555
7553,30.766058
7554,75.05108
7555,47.151646
7556,72.729744
7557,48.082275
7558,82.28718
7559,65.12301
7560,38.573975
7561,30.23031
7562,37.7611
7563,59.698814
7564,39.991173
7565,71.936424
7566,40.210285
7567,37.277775
7568,39.603363
7569,24.840864
7570,39.228325
7571,56.587162
7572,30.322266
7573,79.18201
7574,32.333103
7575,40.257973
7576,29.620434
7577,17.433578
7578,30.255287
7579,47.696774
7580,54.996597
7581,62.34279
7582,77.921234
7583,33.11703
7584,77.85047
7585,47.92654
7586,70.907684
7587,47.183315
7588,85.12491
7589,67.5978
7590,36.300373
7591,30.11949
7592,37.182964
7593,61.363327
7594,37.569584
7595,75.3586
7596,36.870968
7597,36.738026
7598,37.72039
7599,23.00272
7600,37.63628
7601,57.58179
7602,28.728449
7603,81.57009
7604,27.17684
7605,39.22543
7606,29.612122
7607,16.758112
7608,28.629713
7609,47.425213
7610,61.964153
7611,65.79442
7612,78.49441
7613,34.169598
7614,79.00309
7615,48.751644
7616,75.7081
7617,48.689514
7618,82.104034
7619,66.40239
7620,39.673172
7621,30.99779
7622,40.5795
7623,58.693264
7624,40.23195
7625,72.89448
7626,40.77628
7627,36.895905
7628,41.250057
7629,22.670801
7630,42.459785
7631,55.245296
7632,30.705872
7633,78.36476
7634,32.512577
7635,38.645706
7636,31.443542
7637,16.168215
7638,35.73901
7639,49.272556
7640,55.519695
7641,65.23799
7642,79.07484
7643,32.692757
7644,79.83018
7645,48.12617
7646,71.16119
7647,49.625343
7648,81.85428
7649,64.49293
7650,36.574284
7651,29.723526
7652,37.78693
7653,58.044247
7654,38.439316
7655,69.57134
7656,37.44127
7657,37.344765
7658,39.49505
7659,25.213734
7660,39.516075
7661,54.0158
7662,30.421831
7663,76.684875
7664,30.043793
7665,39.596695
7666,30.996737
7667,16.728601
7668,32.439285
7669,48.036545
7670,55.4907
7671,63.299286
7672,69.37935
7673,35.31393
7674,71.10312
7675,49.39801
7676,68.192
7677,48.904156
7678,78.54766
7679,65.900986
7680,36.652588
7681,30.723621
7682,36.680782
7683,59.602062
7684,37.372772
7685,71.88583
7686,36.8701
7687,36.18306
7688,37.395817
7689,23.873009
7690,37.422333
7691,55.460815
7692,31.124273
7693,77.640854
7694,30.177328
7695,38.86291
7696,30.652271
7697,17.566418
7698,30.752087
7699,48.310497
7700,59.24362
7701,63.13727
7702,73.274635
7703,33.396694
7704,73.74665
7705,48.790253
7706,69.88754
7707,48.063118
7708,79.03441
7709,66.80695
7710,37.136166
7711,31.39291
7712,37.07638
7713,60.395412
7714,37.375767
7715,73.409325
7716,37.152794
7717,37.059013
7718,37.15516
7719,23.313087
7720,36.81384
7721,58.2592
7722,27.50367
7723,78.99305
7724,29.206535
7725,39.307316
7726,27.93588
7727,17.105013
7728,30.008469
7729,48.89963
7730,58.129925
7731,63.30055
7732,74.19246
7733,32.138893
7734,74.0981
7735,47.892582
7736,69.65601
7737,48.763863
7738,78.651276
7739,66.88438
7740,35.480957
7741,29.344158
7742,36.09437
7743,60.087307
7744,35.92676
7745,73.506424
7746,35.8382
7747,36.0505
7748,36.248493
7749,22.134783
7750,36.548958
7751,58.10625
7752,25.898367
7753,80.68198
7754,28.054781
7755,38.267433
7756,26.187283
7757,14.013404
7758,28.988997
7759,49.03507
7760,55.48837
7761,64.80066
7762,72.72742
7763,31.401812
7764,73.08919
7765,48.300243
7766,67.40415
7767,49.162243
7768,81.28501
7769,66.51231
7770,34.933167
7771,32.562115
7772,35.51573
7773,61.212814
7774,35.23575
7775,72.91653
7776,34.6232
7777,37.889275
7778,35.983334
7779,24.650038
7780,35.47591
7781,59.620457
7782,29.432884
7783,77.032646
7784,27.439455
7785,40.48574
7786,29.4179
7787,19.98706
7788,30.174374
7789,51.004463
7790,56.853603
7791,64.802986
7792,69.77778
7793,34.562325
7794,70.08142
7795,50.03649
7796,68.79211
7797,50.57863
7798,78.38899
7799,66.35137
7800,35.28516
7801,29.216038
7802,36.254017
7803,60.120533
7804,34.116596
7805,73.33247
7806,34.66706
7807,34.659775
7808,34.257233
7809,21.746325
7810,35.115982
7811,56.290237
7812,24.951824
7813,78.69908
7814,26.02014
7815,37.863163
7816,25.625675
7817,15.567732
7818,26.982513
7819,47.151165
7820,62.45519
7821,61.66784
7822,72.59334
7823,34.091377
7824,72.13678
7825,47.326622
7826,69.228264
7827,48.28083
7828,77.82424
7829,66.415726
7830,35.531765
7831,29.344107
7832,35.957367
7833,60.18926
7834,35.724865
7835,73.556725
7836,35.58722
7837,35.966484
7838,35.743385
7839,22.270779
7840,35.930527
7841,57.856
7842,25.55991
7843,80.233116
7844,26.995178
7845,38.72389
7846,25.98377
7847,14.877374
7848,27.513752
7849,47.83358
7850,54.887615
7851,63.517303
7852,73.19541
7853,32.527428
7854,73.08579
7855,48.042446
7856,67.32023
7857,48.424038
7858,79.976295
7859,65.58037
7860,37.047318
7861,29.563251
7862,37.251102
7863,60.08801
7864,36.8717
7865,72.23851
7866,37.056255
7867,35.243557
7868,37.3094
7869,22.628843
7870,38.12629
7871,58.06851
7872,27.54738
7873,78.55093
7874,28.054173
7875,38.331722
7876,27.965208
7877,15.691996
7878,30.234982
7879,49.64843
7880,55.823936
7881,62.98742
7882,75.55402
7883,34.368996
7884,75.745
7885,49.298103
7886,69.062096
7887,48.845802
7888,81.37817
7889,68.316086
7890,38.48682
7891,28.884998
7892,38.93374
7893,59.034878
7894,39.08039
7895,75.365135
7896,38.97404
7897,35.71706
7898,39.051434
7899,19.432642
7900,39.66227
7901,56.61949
7902,32.400726
7903,81.19664
7904,31.369766
7905,38.10163
7906,32.10044
7907,13.352105
7908,32.34395
7909,49.255505
7910,67.63473
7911,63.855095
7912,83.26482
7913,31.41829
7914,83.5081
7915,47.74785
7916,81.41931
7917,49.36079
7918,86.2019
7919,65.63164
7920,38.507317
7921,29.633959
7922,38.555115
7923,59.418602
7924,38.420574
7925,73.75733
7926,38.497173
7927,34.891834
7928,38.908417
7929,21.319532
7930,39.46258
7931,56.09324
7932,29.303926
7933,79.7434
7934,29.150011
7935,37.007736
7936,30.256845
7937,15.366782
7938,30.472506
7939,45.668457
7940,58.002857
7941,62.45929
7942,78.01799
7943,33.603317
7944,78.743835
7945,46.97967
7946,71.86769
7947,46.611534
7948,80.01798
7949,66.608
7950,36.758114
7951,30.971025
7952,35.525948
7953,59.773605
7954,37.060272
7955,72.58913
7956,37.075123
7957,37.15275
7958,36.084576
7959,23.94399
7960,35.2606
7961,59.308697
7962,27.56397
7963,79.21394
7964,28.784834
7965,38.804752
7966,26.69773
7967,17.515217
7968,26.741333
7969,49.355785
7970,56.00981
7971,62.04129
7972,72.931946
7973,32.94104
7974,72.02018
7975,48.116386
7976,67.633835
7977,48.577946
7978,81.07497
7979,65.720985
7980,37.900986
7981,29.504166
7982,36.78357
7983,59.43565
7984,38.852478
7985,72.73914
7986,38.742874
7987,35.699463
7988,37.81901
7989,22.855446
7990,37.27581
7991,56.478447
7992,30.012556
7993,79.45031
7994,30.482061
7995,38.393623
7996,29.20778
7997,16.332888
7998,28.613682
7999,46.99843
8000,60.910206
8001,61.21123
8002,78.186134
8003,33.717297
8004,77.83842
8005,47.61453
8006,74.867134
8007,46.818558
8008,81.85605
8009,66.76082
8010,37.501972
8011,29.340635
8012,35.22072
8013,59.374138
8014,38.35217
8015,72.85838
8016,39.19392
8017,35.35761
8018,36.53749
8019,21.801676
8020,35.497646
8021,56.282974
8022,28.61512
8023,80.42575
8024,29.988476
8025,38.168137
8026,27.566782
8027,15.465334
8028,25.761591
8029,46.57661
8030,53.470314
8031,60.764908
8032,77.574196
8033,30.850018
8034,76.05406
8035,45.608776
8036,70.70931
8037,46.34533
8038,84.17032
8039,65.891335
8040,37.777958
8041,29.340664
8042,38.51895
8043,59.31239
8044,38.090847
8045,73.462135
8046,37.949566
8047,34.937622
8048,38.94272
8049,21.683573
8050,39.901283
8051,56.336468
8052,29.35642
8053,78.68059
8054,28.36863
8055,37.025223
8056,30.439875
8057,15.796811
8058,31.05045
8059,46.159653
8060,57.605656
8061,63.05677
8062,75.65248
8063,33.660812
8064,76.52669
8065,47.497208
8066,69.506905
8067,47.15368
8068,79.93903
8069,63.711147
8070,39.542126
8071,28.632349
8072,40.331657
8073,57.84694
8074,41.199825
8075,71.225685
8076,40.672573
8077,34.57186
8078,41.45506
8079,21.830317
8080,41.35648
8081,53.679256
8082,33.935135
8083,77.42859
8084,32.63421
8085,37.580402
8086,33.5593
8087,15.3060255
8088,33.052444
8089,47.169167
8090,63.420353
8091,60.43372
8092,81.9903
8093,33.44545
