RowId,Location
8603,32.123245
8604,72.85393
8605,48.63828
8606,68.32586
8607,49.103233
8608,80.51673
8609,65.36
8610,38.092922
8611,29.711176
8612,37.93765
8613,59.036674
8614,37.946392
8615,70.71663
8616,38.500866
8617,35.278156
8618,37.60624
8619,23.358683
8620,37.99663
8621,55.958477
8622,28.717865
8623,77.24948
8624,30.102877
8625,38.941902
8626,28.25776
8627,16.199484
8628,29.93641
8629,48.31146
8630,58.021355
8631,60.33611
8632,75.720894
8633,34.097504
8634,75.6853
8635,47.59179
8636,69.373024
8637,48.019436
8638,80.31144
8639,68.6064
8640,34.92001
8641,30.370167
8642,36.79618
8643,61.410805
8644,36.535244
8645,74.88288
8646,35.592125
8647,36.54629
8648,37.680546
8649,23.523415
8650,37.93477
8651,57.11912
8652,29.644262
8653,80.712135
8654,26.70644
8655,37.76617
8656,30.798193
8657,16.460001
8658,29.97331
8659,49.473972
8660,61.774616
8661,66.71052
8662,75.2437
8663,36.470417
8664,76.71761
8665,51.019485
8666,74.04539
8667,50.55824
8668,79.75374
8669,65.94826
8670,39.05056
8671,30.529247
8672,37.751118
8673,59.782143
8674,39.134773
8675,72.52983
8676,40.042435
8677,36.092514
8678,37.98489
8679,23.367746
8680,37.91087
8681,56.527264
8682,30.322828
8683,78.90144
8684,32.297478
8685,39.71056
8686,29.669386
8687,17.4023
8688,30.313324
8689,47.257782
8690,62.383213
8691,61.274025
8692,76.14801
8693,32.11435
8694,74.689766
8695,46.700943
8696,72.610245
8697,47.031097
8698,80.04661
8699,65.95051
8700,39.68888
8701,31.621008
8702,40.7553
8703,58.7106
8704,40.237022
8705,73.097694
8706,39.977806
8707,37.760494
8708,41.28536
8709,23.085016
8710,41.965107
8711,55.257767
8712,31.254314
8713,77.79359
8714,31.024363
8715,39.58298
8716,32.10329
8717,17.752546
8718,34.482803
8719,49.59897
8720,60.134743
8721,64.824005
8722,76.954735
8723,34.246704
8724,77.77043
8725,48.906303
8726,72.94835
8727,49.87344
8728,79.56282
8729,67.33451
8730,37.514977
8731,30.825012
8732,36.209293
8733,61.274845
8734,37.98761
8735,73.37699
8736,38.39811
8737,36.381714
8738,36.947304
8739,24.322617
8740,36.51294
8741,60.252083
8742,29.229
8743,79.66787
8744,29.828594
8745,38.03154
8746,28.461517
8747,18.694124
8748,28.303696
8749,48.08901
8750,56.34225
8751,62.1905
8752,74.40801
8753,33.902542
8754,73.53853
8755,47.96492
8756,68.58966
8757,48.094673
8758,80.08157
8759,66.28007
8760,38.174644
8761,29.591946
8762,37.677536
8763,59.436264
8764,38.202854
8765,73.51024
8766,38.40249
8767,34.961304
8768,38.20435
8769,21.555576
8770,38.72165
8771,56.854256
8772,28.923561
8773,79.45106
8774,29.469372
8775,37.401608
8776,29.513975
8777,15.767318
8778,30.224491
8779,46.034634
8780,57.65343
8781,62.409214
8782,76.02259
8783,32.313232
8784,75.98213
8785,46.5483
8786,69.650665
8787,46.625687
8788,79.50798
8789,65.88902
8790,33.72905
8791,29.399462
8792,37.33978
8793,57.415737
8794,36.287758
8795,74.83907
8796,34.043053
8797,37.590954
8798,37.90846
8799,20.827265
8800,38.25878
8801,52.060818
8802,26.939688
8803,80.68845
8804,24.467062
8805,36.125355
8806,29.020418
8807,14.3720875
8808,29.284922
8809,46.667473
8810,59.986362
8811,66.55692
8812,75.84013
8813,34.449112
8814,78.48287
8815,48.204002
8816,74.677315
8817,49.55463
8818,80.29124
8819,66.40648
8820,35.7621
8821,26.916786
8822,36.6078
8823,57.6394
8824,37.614212
8825,75.124756
8826,36.4987
8827,35.778122
8828,37.975685
8829,18.733208
8830,38.066322
8831,52.978172
8832,29.243553
8833,82.368675
8834,29.63213
8835,37.991974
8836,29.728062
8837,10.542518
8838,31.326918
8839,45.77557
8840,61.22012
8841,64.163246
8842,78.692566
8843,31.795586
8844,79.81099
8845,47.329346
8846,76.295815
8847,46.786472
8848,85.94528
8849,66.21316
8850,36.86349
8851,29.344885
8852,37.44036
8853,60.369358
8854,38.631912
8855,73.14626
8856,38.989983
8857,35.877117
8858,38.76806
8859,22.981665
8860,39.06936
8861,55.569687
8862,29.788088
8863,79.502045
8864,32.869987
8865,39.29874
8866,30.182526
8867,15.767239
8868,34.085228
8869,47.41311
8870,57.571
8871,63.154285
8872,79.11289
8873,32.775776
8874,79.025406
8875,47.31954
8876,73.514755
8877,48.193287
8878,84.529625
8879,67.27181
8880,38.448753
8881,30.513762
8882,37.861908
8883,58.909584
8884,38.44291
8885,75.09497
8886,38.26712
8887,38.52757
8888,37.632576
8889,22.039534
8890,37.181736
8891,57.033318
8892,30.153952
8893,80.575874
8894,31.595556
8895,41.73551
8896,30.092726
8897,16.848623
8898,31.773697
8899,48.05968
8900,65.95032
8901,64.71221
8902,73.29128
8903,28.142721
8904,71.94073
8905,46.389576
8906,72.18792
8907,47.75513
8908,78.89862
8909,67.008965
8910,39.432613
8911,28.931997
8912,38.727085
8913,59.574966
8914,39.62733
8915,76.20244
8916,40.001526
8917,34.93361
8918,39.096836
8919,18.853655
8920,39.432274
8921,55.826553
8922,31.395927
8923,83.48169
8924,31.201826
8925,38.13385
8926,31.200806
8927,12.249271
8928,31.663662
8929,46.484657
8930,64.88153
8931,64.94824
8932,81.8695
8933,30.106884
8934,81.24777
8935,46.68201
8936,78.41914
8937,46.681183
8938,83.11783
8939,64.73977
8940,36.48131
8941,28.839664
8942,38.359264
8943,57.786125
8944,37.66066
8945,71.56669
8946,36.52361
8947,36.354572
8948,38.893726
8949,22.78381
8950,39.719997
8951,53.81347
8952,29.249334
8953,76.73644
8954,29.215147
8955,38.52779
8956,30.173712
8957,16.019897
8958,33.32971
8959,47.8482
8960,58.424107
8961,64.89546
8962,73.6295
8963,31.913363
8964,75.26918
8965,48.133205
8966,72.06589
8967,48.332336
8968,82.328896
8969,66.832466
8970,36.76934
8971,30.08616
8972,35.445377
8973,58.555965
8974,37.090504
8975,74.74871
8976,37.22226
8977,36.80394
8978,35.6666
8979,20.234913
8980,34.96157
8981,55.94436
8982,28.923195
8983,82.588295
8984,30.091282
8985,40.682915
8986,27.43374
8987,13.8804455
8988,26.696014
8989,48.378002
8990,61.807026
8991,61.809803
8992,77.42916
8993,31.177612
8994,76.163536
8995,46.886375
8996,75.3291
8997,47.621975
8998,83.63856
8999,64.56936
9000,37.690075
9001,29.19711
9002,37.087856
9003,58.66979
9004,37.984184
9005,72.76159
9006,38.115955
9007,36.27589
9008,37.311127
9009,22.24102
9010,37.19781
9011,54.067715
9012,29.067516
9013,78.73958
9014,30.845394
9015,40.523518
9016,28.756533
9017,15.784301
9018,30.185675
9019,46.423367
9020,58.135826
9021,61.667747
9022,77.7175
9023,31.27072
9024,76.283424
9025,45.97875
9026,72.791016
9027,46.10154
9028,83.20017
9029,68.44175
9030,40.277885
9031,30.425192
9032,37.783115
9033,59.346878
9034,40.33093
9035,76.08889
9036,40.90775
9037,38.246017
9038,38.867805
9039,20.648294
9040,37.8836
9041,57.386032
9042,32.685062
9043,83.876076
9044,34.97187
9045,44.119316
9046,31.81644
9047,13.975098
9048,31.905733
9049,49.3042
9050,65.46767
9051,63.95279
9052,76.706604
9053,27.69737
9054,74.1195
9055,46.483032
9056,74.11542
9057,47.7743
9058,82.01047
9059,66.69733
9060,34.581738
9061,29.961006
9062,37.368385
9063,57.14381
9064,36.412777
9065,71.921394
9066,35.107048
9067,37.39526
9068,37.631813
9069,20.81768
9070,38.92275
9071,54.70056
9072,26.168781
9073,77.156166
9074,25.566544
9075,38.954823
9076,26.659798
9077,13.30502
9078,30.905209
9079,53.151276
9080,57.590546
9081,63.93263
9082,72.11692
9083,36.027184
9084,74.40376
9085,50.621212
9086,68.82557
9087,53.166195
9088,77.50633
9089,68.59578
9090,36.79584
9091,28.961142
9092,35.388805
9093,59.3302
9094,37.4413
9095,76.62902
9096,37.9177
9097,37.166294
9098,36.18962
9099,19.602518
9100,35.60794
9101,56.186176
9102,28.059866
9103,84.409294
9104,30.90647
9105,42.65857
9106,27.096899
9107,12.53351
9108,28.846874
9109,48.983307
9110,61.465153
9111,63.172623
9112,78.321724
9113,29.749638
9114,76.266945
9115,46.813244
9116,74.077065
9117,47.947342
9118,85.18986
9119,66.163635
9120,34.69432
9121,26.538326
9122,37.390606
9123,57.319946
9124,37.092228
9125,73.58815
9126,36.225826
9127,33.717514
9128,38.255856
9129,17.686897
9130,38.817055
9131,53.267075
9132,30.208166
9133,81.10563
9134,30.558338
9135,37.591347
9136,30.861755
9137,9.54783
9138,33.99105
9139,48.92098
9140,63.271698
9141,63.995884
9142,78.58264
9143,31.438585
9144,80.339935
9145,48.095085
9146,77.38086
9147,49.470978
9148,85.08638
9149,67.45291
9150,34.820232
9151,28.172398
9152,36.001717
9153,57.64111
9154,36.338882
9155,75.99321
9156,35.342625
9157,37.236584
9158,36.59177
9159,18.654373
9160,36.956085
9161,54.46557
9162,27.034077
9163,83.14144
9164,28.011448
9165,39.740414
9166,27.326452
9167,11.150552
9168,30.43575
9169,48.93084
9170,61.430523
9171,65.02319
9172,77.11088
9173,31.553116
9174,78.3774
9175,48.448673
9176,75.737236
9177,49.349213
9178,83.25458
9179,67.265366
9180,38.180397
9181,27.873304
9182,37.436028
9183,57.590736
9184,39.096424
9185,74.46915
9186,39.770027
9187,35.6637
9188,38.503025
9189,19.091648
9190,38.665474
9191,53.357773
9192,27.986115
9193,82.29133
9194,32.21462
9195,40.377018
9196,27.631306
9197,11.84043
9198,31.343662
9199,46.891193
9200,57.57489
9201,62.752594
9202,77.46985
9203,29.43096
9204,76.78335
9205,45.69849
9206,70.375916
9207,46.715508
9208,83.898735
9209,67.79923
9210,37.023148
9211,28.996422
9212,36.643265
9213,59.664646
9214,38.462257
9215,76.29731
9216,38.22198
9217,36.348408
9218,37.72207
9219,19.31922
9220,37.4735
9221,57.318153
9222,32.527267
9223,82.81161
9224,31.153097
9225,40.65192
9226,31.241446
9227,12.711414
9228,30.872292
9229,50.228573
9230,64.92811
9231,63.91177
9232,79.83361
9233,30.838737
9234,79.31624
9235,48.405556
9236,79.286095
9237,49.293148
9238,85.204414
9239,67.032234
9240,36.64468
9241,30.389648
9242,35.383053
9243,57.799797
9244,38.541973
9245,74.102356
9246,37.664547
9247,37.674366
9248,37.742306
9249,20.820541
9250,35.98564
9251,56.293144
9252,32.108273
9253,81.28853
9254,31.181063
9255,40.60117
9256,31.319538
9257,14.262078
9258,28.651012
9259,49.188866
9260,61.439575
9261,61.262794
9262,77.382996
9263,31.715221
9264,76.57359
9265,47.24803
9266,75.882195
9267,48.18294
9268,82.517166
9269,66.84127
9270,33.538322
9271,27.205864
9272,37.210747
9273,57.04708
9274,35.651394
9275,74.14568
9276,34.335693
9277,35.58023
9278,37.17615
9279,18.259598
9280,38.460274
9281,53.02101
9282,26.816912
9283,81.52589
9284,27.387087
9285,38.365864
9286,28.188225
9287,10.322254
9288,32.79079
9289,48.907803
9290,61.55964
9291,64.495285
9292,77.970474
9293,33.220978
9294,80.95378
9295,48.95878
9296,76.61005
9297,50.556995
9298,83.07942
9299,66.5094
9300,37.10209
9301,28.490831
9302,37.502445
9303,59.787704
9304,36.262825
9305,74.58412
9306,37.22549
9307,34.747433
9308,36.130093
9309,20.049452
9310,36.954185
9311,55.61011
9312,24.59825
9313,81.54333
9314,27.61921
9315,38.525646
9316,24.66369
9317,12.768726
9318,28.197817
9319,46.907917
9320,61.56063
9321,63.035774
9322,77.81333
9323,31.348688
9324,77.11758
9325,46.461273
9326,72.91093
9327,47.22421
9328,81.52126
9329,67.82206
9330,37.533653
9331,29.201914
9332,36.316223
9333,59.27143
9334,39.021393
9335,75.805405
9336,39.013824
9337,36.779404
9338,37.845078
9339,19.815145
9340,37.258263
9341,57.36796
9342,32.403717
9343,82.91272
9344,32.69139
9345,41.813835
9346,30.912943
9347,12.929626
9348,31.152693
9349,50.26309
9350,63.774063
9351,62.836136
9352,79.60916
9353,30.642008
9354,78.560905
9355,48.094074
9356,77.53023
9357,48.919662
9358,84.858536
9359,69.49539
9360,39.038734
9361,27.827732
9362,38.30124
9363,61.44449
9364,39.18295
9365,80.08588
9366,39.998444
9367,35.975895
9368,38.30023
9369,17.592335
9370,38.852005
9371,58.349495
9372,26.04288
9373,88.10544
9374,29.436497
9375,40.02056
9376,24.551916
9377,9.973869
9378,29.252098
9379,48.535965
9380,64.02622
9381,69.37535
9382,79.9263
9383,25.651964
9384,78.49294
9385,47.220493
9386,76.25167
9387,47.946503
9388,86.47731
9389,66.20787
9390,36.575226
9391,29.605331
9392,36.019608
9393,58.085705
9394,37.436634
9395,72.202095
9396,37.972828
9397,35.479385
9398,36.559204
9399,20.900743
9400,36.348087
9401,55.13829
9402,30.085445
9403,81.016754
9404,32.74712
9405,39.672062
9406,28.934818
9407,13.3115835
9408,30.263275
9409,48.81165
9410,60.903934
9411,61.07497
9412,76.23546
9413,31.704653
9414,75.6979
9415,47.225117
9416,73.727356
9417,48.256104
9418,81.472916
9419,69.76912
9420,38.591026
9421,28.880882
9422,36.3896
9423,60.467735
9424,39.091145
9425,78.312
9426,39.69594
9427,38.01121
9428,37.424953
9429,19.634027
9430,36.713005
9431,58.083267
9432,29.76024
9433,85.79027
9434,32.86211
9435,42.926125
9436,28.368942
9437,12.948097
9438,30.419645
9439,48.69208
9440,65.43189
9441,66.355354
9442,78.44508
9443,26.82193
9444,76.11525
9445,46.90651
9446,76.28256
9447,47.56884
9448,86.6735
9449,66.795616
9450,36.496525
9451,26.96954
9452,38.36337
9453,57.627007
9454,37.283363
9455,74.41936
9456,36.847927
9457,35.666016
9458,38.188534
9459,19.20392
9460,39.380272
9461,53.43853
9462,27.446102
9463,81.05594
9464,29.378344
9465,37.58386
9466,27.86219
9467,11.2135315
9468,32.650578
9469,47.535137
9470,61.547684
9471,67.72092
9472,73.00784
9473,27.62238
9474,74.43981
9475,47.37441
9476,72.27298
9477,48.18746
9478,83.4952
9479,67.43798
9480,34.79352
9481,27.67804
9482,37.439606
9483,57.58096
9484,36.48513
9485,75.32111
9486,35.278557
9487,36.64516
9488,37.542778
9489,18.47191
9490,38.688473
9491,53.482803
9492,27.216625
9493,81.57118
9494,27.49921
9495,39.133038
9496,27.919487
9497,11.050151
9498,32.54698
9499,49.53478
9500,62.224167
9501,65.95881
9502,74.66434
9503,31.403114
9504,76.79076
9505,48.80852
9506,73.454
9507,50.377983
9508,80.962234
9509,69.26573
9510,35.553005
9511,28.462708
9512,35.19482
9513,59.790485
9514,35.976692
9515,76.67918
9516,36.591976
9517,36.057262
9518,35.201805
9519,18.281246
9520,34.760075
9521,56.477726
9522,26.128521
9523,85.13302
9524,29.86939
9525,41.326996
9526,25.557884
9527,10.575103
9528,28.407095
9529,49.20966
9530,62.915684
9531,63.22271
9532,78.352554
9533,29.131641
9534,76.84065
9535,46.41965
9536,74.64963
9537,48.754166
9538,83.78706
9539,67.71912
9540,38.001476
9541,28.784164
9542,36.98118
9543,59.281788
9544,38.791492
9545,74.229256
9546,39.691685
9547,35.62107
9548,37.75154
9549,19.528044
9550,37.57814
9551,55.940144
9552,30.780884
9553,82.27984
9554,34.49887
9555,41.891598
9556,29.695663
9557,11.6269455
9558,32.598145
9559,49.22611
9560,61.73923
9561,61.431793
9562,79.67494
9563,29.54145
9564,78.71407
9565,46.530613
9566,75.36737
9567,48.214386
9568,83.88847
9569,68.722885
9570,39.452194
9571,30.278097
9572,37.12687
9573,59.86337
9574,39.692516
9575,76.68099
9576,40.44603
9577,37.9184
9578,38.330116
9579,20.151846
9580,37.653973
9581,57.531578
9582,31.827244
9583,84.01421
9584,33.46704
9585,44.01338
9586,30.86636
9587,13.686802
9588,30.901249
9589,49.754845
9590,62.479534
9591,62.98084
9592,80.15074
9593,29.461983
9594,77.66031
9595,46.92404
9596,75.74081
9597,48.108074
9598,83.43054
9599,66.539505
9600,35.918682
9601,28.534388
9602,38.66959
9603,58.134537
9604,37.608448
9605,73.89801
9606,36.98987
9607,35.791782
9608,38.885147
9609,19.49836
9610,40.623795
9611,54.074383
9612,27.60926
9613,81.65594
9614,29.698856
9615,39.6131
9616,28.359255
9617,11.270425
9618,34.655266
9619,49.804893
9620,58.9559
9621,64.84212
9622,75.764984
9623,32.826538
9624,77.98547
9625,48.705715
9626,72.301575
9627,50.49596
9628,82.85971
9629,65.648315
9630,35.436394
9631,29.57325
9632,35.562675
9633,57.889748
9634,36.000248
9635,73.21993
9636,35.958393
9637,37.061543
9638,35.609215
9639,21.117496
9640,35.903908
9641,54.820324
9642,25.34229
9643,79.754814
9644,28.139608
9645,40.405228
9646,24.82263
9647,14.274544
9648,28.416468
9649,49.067814
9650,55.14865
9651,61.689026
9652,75.02122
9653,31.572233
9654,74.57875
9655,46.88688
9656,71.03894
9657,48.421764
9658,80.44492
9659,67.00626
9660,35.62965
9661,29.88216
9662,36.48687
9663,58.91473
9664,37.267982
9665,75.77476
9666,36.66328
9667,38.09224
9668,37.42739
9669,21.588278
9670,37.43081
9671,55.17584
9672,26.070662
9673,83.14683
9674,28.234825
9675,38.592545
9676,27.014519
9677,14.850245
9678,29.948467
9679,46.50667
9680,57.905895
9681,64.085846
9682,76.50468
9683,33.162933
9684,76.759834
9685,47.427025
9686,72.60125
9687,48.185455
9688,81.88311
9689,68.91046
9690,40.01101
9691,30.285772
9692,37.02059
9693,60.12879
9694,40.194153
9695,76.7111
9696,41.08805
9697,38.126514
9698,38.397858
9699,20.403625
9700,37.3605
9701,58.237976
9702,32.776527
9703,84.43404
9704,34.77722
9705,44.464592
9706,31.393398
9707,13.643991
9708,30.932835
9709,49.65679
9710,63.29553
9711,62.633034
9712,79.89841
9713,28.90513
9714,77.10599
9715,46.77047
9716,75.74918
9717,47.72342
9718,83.58507
9719,65.89907
9720,34.632977
9721,28.47158
9722,35.600483
9723,57.803394
9724,35.72275
9725,74.00209
9726,35.063534
9727,35.870102
9728,35.69755
9729,19.845821
9730,36.14998
9731,54.587234
9732,26.711618
9733,79.97593
9734,27.302181
9735,38.644897
9736,26.770397
9737,13.060023
9738,28.83915
9739,47.719364
9740,57.929882
9741,62.970703
9742,73.20775
9743,31.170954
9744,73.922966
9745,47.13336
9746,69.636604
9747,48.247307
9748,80.14436
9749,67.998795
9750,33.73885
9751,28.66695
9752,36.214077
9753,59.28557
9754,36.189045
9755,74.73345
9756,36.160835
9757,36.452316
9758,37.174465
9759,20.689985
9760,38.091846
9761,54.203453
9762,25.927378
9763,83.447014
9764,29.611128
9765,39.331184
9766,27.103594
9767,11.761802
9768,32.24151
9769,48.525375
9770,57.551334
9771,64.40865
9772,76.170876
9773,33.468937
9774,77.709785
9775,48.102688
9776,73.08563
9777,50.339916
9778,85.06723
9779,67.43795
9780,37.97703
9781,30.268974
9782,36.186707
9783,57.671528
9784,39.19402
9785,74.02758
9786,39.470062
9787,36.23721
9788,38.261715
9789,20.6157
9790,37.77663
9791,55.377136
9792,30.831898
9793,81.52699
9794,33.09879
9795,40.210037
9796,29.372227
9797,14.297006
9798,30.289421
9799,48.51287
9800,55.729034
9801,61.273026
9802,74.23149
9803,30.681568
9804,73.42993
9805,46.718994
9806,68.4782
9807,47.573833
9808,78.52191
9809,64.36178
9810,36.67083
9811,29.963387
9812,37.089462
9813,56.71728
9814,38.65689
9815,72.276695
9816,38.088825
9817,37.226162
9818,38.675053
9819,21.78556
9820,38.784576
9821,52.70748
9822,30.16109
9823,78.207756
9824,31.046543
9825,39.106968
9826,30.872967
9827,16.065758
9828,32.571507
9829,45.861305
9830,57.592396
9831,61.025887
9832,76.34921
9833,32.68008
9834,76.47583
9835,46.247627
9836,74.41968
9837,46.70827
9838,80.57864
9839,66.66437
9840,35.36011
9841,29.836374
9842,36.167133
9843,58.437386
9844,36.79405
9845,75.324585
9846,35.749874
9847,37.81974
9848,37.0298
9849,21.17206
9850,36.82064
9851,56.162994
9852,26.824547
9853,81.78362
9854,26.825304
9855,39.556347
9856,27.43176
9857,14.71301
9858,27.904646
9859,48.319622
9860,59.98265
9861,64.225586
9862,76.19179
9863,32.406815
9864,76.52041
9865,48.218
9866,73.785194
9867,48.817787
9868,80.19611
9869,66.963455
9870,39.01414
9871,31.350412
9872,38.018932
9873,60.5581
9874,39.984547
9875,74.17463
9876,40.105064
9877,36.2744
9878,39.483715
9879,22.418653
9880,39.643993
9881,58.654556
9882,32.11323
9883,79.72644
9884,31.406479
9885,40.39416
9886,31.454302
9887,16.074528
9888,32.648964
9889,49.968773
9890,60.874733
9891,61.376373
9892,80.73871
9893,34.910877
9894,80.47493
9895,49.263367
9896,75.79912
9897,49.260773
9898,80.80765
9899,66.50568
9900,38.162495
9901,30.301811
9902,37.218235
9903,58.270023
9904,36.89016
9905,74.669266
9906,37.14958
9907,38.07582
9908,36.134373
9909,22.321295
9910,35.517403
9911,55.820473
9912,28.63459
9913,79.709076
9914,30.82405
9915,40.85202
9916,28.870264
9917,17.899824
9918,29.85382
9919,45.827065
9920,67.875336
9921,64.46121
9922,68.939095
9923,26.72807
9924,66.73316
9925,44.81218
9926,69.62719
9927,46.02365
9928,73.48831
9929,68.79166
9930,36.843636
9931,28.56786
9932,37.301968
9933,59.54453
9934,36.471344
9935,77.25331
9936,35.81607
9937,36.869713
9938,36.99634
9939,19.101662
9940,37.47318
9941,57.34978
9942,28.81818
9943,84.13029
9944,27.746826
9945,40.364346
9946,28.70859
9947,12.844619
9948,30.601715
9949,50.2222
9950,63.539978
9951,66.186356
